adjudication_instance_id,adjudication_id,incident_id,document_id,event_id,session_type,accused_driver_number,incident_time_raw,event_timezone,clock_lower_utc,clock_upper_utc,possible_accused_laps,possible_lap_count,single_lap_candidate,mapping_basis,known_model_reviewed_lap,known_lap_within_clock_window,clock_mapping_review_status
adjudication-seed-fia-2022-bhr-139703df6539-01,adj-f0d0f579c2d29f95,incident-src-f0d0f579c2d29f95,fia-2022-bhr-139703df6539,2022-bhr,Race,31,18:04,+03:00,2022-03-20T15:04:00+00:00,2022-03-20T15:05:00+00:00,1,1,1,fia_clock_lap_interval,1,True,algorithmic_pending_human_validation
adjudication-seed-fia-2022-sau-626edbbd5a3a-01,adj-3baf9aacecb5c6e5,incident-src-3baf9aacecb5c6e5,fia-2022-sau-626edbbd5a3a,2022-sau,Race,23,21:24,+03:00,2022-03-27T18:24:00+00:00,2022-03-27T18:25:00+00:00,47|48,2,,fia_clock_lap_interval,48,True,algorithmic_pending_human_validation
adjudication-seed-fia-2022-sgp-43a8ea523d85-01,adj-f74ed9090eea7d2d,incident-src-f74ed9090eea7d2d,fia-2022-sgp-43a8ea523d85,2022-sgp,Race,1,21:09,+08:00,2022-10-02T13:09:00+00:00,2022-10-02T13:10:00+00:00,1,1,1,fia_clock_lap_interval,1,True,algorithmic_pending_human_validation
adjudication-seed-fia-2023-qat-04250e16f5a2-01,adj-f5b1f1c51a022137,incident-src-f5b1f1c51a022137,fia-2023-qat-04250e16f5a2,2023-qat,Race,44,20:03,+03:00,2023-10-08T17:03:00+00:00,2023-10-08T17:04:00+00:00,1,1,1,fia_clock_lap_interval,1,True,algorithmic_pending_human_validation
adjudication-seed-fia-2024-abu-62aed0693198-01,adj-5b76f9299c3d25a5,incident-src-5b76f9299c3d25a5,fia-2024-abu-62aed0693198,2024-abu,Race,77,17:04,+04:00,2024-12-08T13:04:00+00:00,2024-12-08T13:05:00+00:00,1,1,1,fia_clock_lap_interval,1,True,algorithmic_pending_human_validation
adjudication-seed-fia-2024-aze-51d6849b52fb-01,adj-4d9543b8ee4e354b,incident-src-4d9543b8ee4e354b,fia-2024-aze-51d6849b52fb,2024-aze,Race,11,16:33,+04:00,2024-09-15T12:33:00+00:00,2024-09-15T12:34:00+00:00,50,1,50,fia_clock_lap_interval,50,True,algorithmic_pending_human_validation
adjudication-seed-fia-2024-aze-ebeab05b8b9a-01,adj-94905942bca0fa49,incident-src-94905942bca0fa49,fia-2024-aze-ebeab05b8b9a,2024-aze,Race,55,16:33,+04:00,2024-09-15T12:33:00+00:00,2024-09-15T12:34:00+00:00,50,1,50,fia_clock_lap_interval,50,True,algorithmic_pending_human_validation
adjudication-seed-fia-2024-mia-86547ded7d12-01,adj-66a7d8add9666258,incident-group-86e2a514b5312efc,fia-2024-mia-86547ded7d12,2024-mia,Sprint,18,12:03,-04:00,2024-05-04T16:03:00+00:00,2024-05-04T16:04:00+00:00,1,1,1,fia_clock_lap_interval,1,True,algorithmic_pending_human_validation
adjudication-seed-fia-2024-mia-b115633c9ba0-01,adj-c88d0a0133c58194,incident-group-86e2a514b5312efc,fia-2024-mia-b115633c9ba0,2024-mia,Sprint,14,12:03,-04:00,2024-05-04T16:03:00+00:00,2024-05-04T16:04:00+00:00,1,1,1,fia_clock_lap_interval,1,True,algorithmic_pending_human_validation
adjudication-seed-fia-2024-mia-badde45f9141-01,adj-0a015cee0b31ad67,incident-group-86e2a514b5312efc,fia-2024-mia-badde45f9141,2024-mia,Sprint,44,12:03,-04:00,2024-05-04T16:03:00+00:00,2024-05-04T16:04:00+00:00,1,1,1,fia_clock_lap_interval,1,True,algorithmic_pending_human_validation
adjudication-seed-fia-2024-qat-3c549ce8f3dd-01,adj-8cd0b8f0391a2018,incident-src-8cd0b8f0391a2018,fia-2024-qat-3c549ce8f3dd,2024-qat,Race,18,19:04,+03:00,2024-12-01T16:04:00+00:00,2024-12-01T16:05:00+00:00,1,1,1,fia_clock_lap_interval,1,True,algorithmic_pending_human_validation
adjudication-seed-fia-2024-qat-ea0ded916e32-01,adj-244bac6c349c96be,incident-src-244bac6c349c96be,fia-2024-qat-ea0ded916e32,2024-qat,Race,30,19:12,+03:00,2024-12-01T16:12:00+00:00,2024-12-01T16:13:00+00:00,4|5,2,,fia_clock_lap_interval,5,True,algorithmic_pending_human_validation
adjudication-seed-fia-2024-usa-9eecf3efc1f8-01,adj-84b5a008e264b8d6,incident-src-84b5a008e264b8d6,fia-2024-usa-9eecf3efc1f8,2024-usa,Sprint,20,13:04,-05:00,2024-10-19T18:04:00+00:00,2024-10-19T18:05:00+00:00,1,1,1,fia_clock_lap_interval,1,True,algorithmic_pending_human_validation
adjudication-seed-fia-2025-aut-1b2cf15490ab-01,adj-dc3cbf1b2175e95d,incident-src-dc3cbf1b2175e95d,fia-2025-aut-1b2cf15490ab,2025-aut,Race,12,15:18,+02:00,2025-06-29T13:18:00+00:00,2025-06-29T13:19:00+00:00,1,1,1,fia_clock_lap_interval,1,True,algorithmic_pending_human_validation
adjudication-seed-fia-2025-hun-f1ff0743742b-01,adj-f09cc8aab8d224ac,incident-src-f09cc8aab8d224ac,fia-2025-hun-f1ff0743742b,2025-hun,Race,1,15:42,+02:00,2025-08-03T13:42:00+00:00,2025-08-03T13:43:00+00:00,28|29,2,,fia_clock_lap_interval,29,True,algorithmic_pending_human_validation
adjudication-seed-fia-2025-lvs-462a2bce3a3a-01,adj-4762dd05c67569c8,incident-src-4762dd05c67569c8,fia-2025-lvs-462a2bce3a3a,2025-lvs,Race,5,20:04,-08:00,2025-11-23T04:04:00+00:00,2025-11-23T04:05:00+00:00,1,1,1,fia_clock_lap_interval,1,True,algorithmic_pending_human_validation
adjudication-seed-fia-2025-lvs-930d412442e7-01,adj-2c6f2f495e380077,incident-src-2c6f2f495e380077,fia-2025-lvs-930d412442e7,2025-lvs,Race,30,20:04,-08:00,2025-11-23T04:04:00+00:00,2025-11-23T04:05:00+00:00,1,1,1,fia_clock_lap_interval,1,True,algorithmic_pending_human_validation
adjudication-seed-fia-2025-mex-f947a135cd58-01,adj-dba46fa3ca5c210c,incident-src-dba46fa3ca5c210c,fia-2025-mex-f947a135cd58,2025-mex,Race,44,14:10,-06:00,2025-10-26T20:10:00+00:00,2025-10-26T20:11:00+00:00,5|6,2,,fia_clock_lap_interval,6,True,algorithmic_pending_human_validation
adjudication-seed-fia-2025-sao-06b73ba655ed-01,adj-7f13cd0ba94d7090,incident-src-7f13cd0ba94d7090,fia-2025-sao-06b73ba655ed,2025-sao,Race,22,14:12,-03:00,2025-11-09T17:12:00+00:00,2025-11-09T17:13:00+00:00,5|6,2,,fia_clock_lap_interval,6,True,algorithmic_pending_human_validation
adjudication-seed-fia-2025-sao-8b59704b34d7-01,adj-ae58e3cecb00d019,incident-src-ae58e3cecb00d019,fia-2025-sao-8b59704b34d7,2025-sao,Race,44,14:04,-03:00,2025-11-09T17:04:00+00:00,2025-11-09T17:05:00+00:00,1|2,2,,fia_clock_lap_interval,2,True,algorithmic_pending_human_validation
adjudication-seed-fia-2025-sao-f7a215166f92-01,adj-07251667fa91d99d,incident-src-07251667fa91d99d,fia-2025-sao-f7a215166f92,2025-sao,Race,81,14:12,-03:00,2025-11-09T17:12:00+00:00,2025-11-09T17:13:00+00:00,5|6,2,,fia_clock_lap_interval,6,True,algorithmic_pending_human_validation
